"";"variable_root"
"1";"AC_TOE"
"2701";"ADJUST0_F_E"
"3853";"ADJUST0_F_L"
"5005";"ADJUST0_F_MAT"
"6157";"ADJUST0_PY"
"7309";"ADJUST1_F_E"
"8461";"ADJUST1_F_L"
"9613";"ADJUST1_F_MAT"
"10765";"ADJUST1_PY"
"11917";"ADJUST2_F_E"
"13069";"ADJUST2_F_L"
"14221";"ADJUST2_F_MAT"
"15373";"ADJUST2_PY"
"16525";"ADJUST3_F_E"
"17677";"ADJUST3_F_L"
"18829";"ADJUST3_F_MAT"
"19981";"ADJUST3_PY"
"21133";"ADJUST6_CIM"
"49285";"ADJUST6_CI"
"61813";"ADJUST6_F_E"
"62965";"ADJUST6_F_K"
"64117";"ADJUST6_F_L"
"65269";"ADJUST6_F_MAT"
"66421";"ADJUST6_IM"
"87409";"ADJUST_IA_IA1"
"88561";"ADJUST_IA_KN"
"89713";"ADJUST_IA_SUBST"
"90865";"ADJUST_IA_YE"
"92017";"ADJUST_MARKUP"
"93169";"ADJUST_PEE_PE1"
"94321";"ADJUST_W_W1WN1"
"95473";"ADJUST_W_W1"
"96625";"ADJUST_W_WN"
"97777";"ADJUST_YCAP_Y"
"98929";"ADJUST_YE_Y"
"100081";"CBIS_E"
"101233";"CID"
"134641";"CIM"
"168049";"CI"
"201457";"CI_TOE"
"210529";"CUR"
"211681";"CU_N"
"212833";"CU"
"213985";"C_E"
"215137";"C_K"
"216289";"C_L"
"217441";"C_MAT"
"218593";"DLY_TOE"
"221293";"EMS_CI_CH4"
"228565";"EMS_CI_CO2"
"235837";"EMS_CI_N2O"
"243109";"EMS_CI"
"244261";"EMS_MAT_CH4"
"244945";"EMS_MAT_CO2"
"245665";"EMS_MAT_HFC"
"245881";"EMS_MAT_N2O"
"246565";"EMS_MAT_PFC"
"246781";"EMS_MAT_SF6"
"246997";"EMS_Y_CH4"
"247069";"EMS_Y_CO2"
"247141";"EMS_Y_HFC"
"248221";"EMS_Y_N2O"
"248293";"EMS_Y_PFC"
